AccountID,Status
5200387112,0
5200387113,0
5200387114,0
5200387115,1
5200387116,0
5200387117,0
5200387118,0
5200387119,0
5200387120,0
5200387121,0
5200387122,0
5200387123,0
5200387124,0
5200387125,0
5200387126,1
5200387127,0
5200387128,0
5200387129,0
5200387130,1
5200387131,1
5200387132,0
5200387133,0
5200387134,0
5200387135,1
5200387136,0
5200387137,1
5200387138,0
5200387139,0
5200387140,0
5200387141,1
5200387142,1
5200387143,1
5200387144,1
5200387145,0
5200387146,0
5200387147,0
5200387148,1
5200387149,1
5200387150,1
5200387151,0
5200387152,0
5200387153,0
5200387154,0
5200387155,1
5200387156,1
5200387157,0
5200387158,0
5200387159,1
5200387160,0
5200387161,1
5200387162,1
5200387163,1
5200387164,0
5200387165,0
5200387166,1
5200387167,1
5200387168,1
5200387169,0
5200387170,1
5200387171,0
5200387172,1
5200387173,1
5200387174,0
5200387175,0
5200387176,1
5200387177,1
5200387178,1
5200387179,0
5200387180,0
5200387181,0
5200387182,1
5200387183,0
5200387184,1
5200387185,1
5200387186,1
5200387187,1
5200387188,1
5200387189,1
5200387190,1
5200387191,0
5200387192,1
5200387193,1
5200387194,0
5200387195,1
5200387196,1
5200387197,1
5200387198,0
5200387199,1
5200387200,0
5200387201,1
5200387202,0
5200387203,1
5200387204,1
5200387205,1
5200387206,1
5200387207,1
5200387208,0
5200387209,1
5200387210,0
5200387211,0
5200387212,0
5200387213,0
5200387214,1
5200387215,1
5200387216,1
5200387217,0
5200387218,1
5200387219,1
5200387220,0
5200387221,1
5200387222,1
5200387223,1
5200387224,1
5200387225,1
5200387226,0
5200387227,1
5200387228,0
5200387229,0
5200387230,1
5200387231,0
5200387232,1
5200387233,0
5200387234,0
5200387235,0
5200387236,0
5200387237,1
5200387238,0
5200387239,0
5200387240,1
5200387241,0
5200387242,0
5200387243,1
5200387244,0
5200387245,0
5200387246,0
5200387247,1
5200387248,1
5200387249,1
5200387250,1
5200387251,1
5200387252,1
5200387253,1
5200387254,1
5200387255,1
5200387256,1
5200387257,0
5200387258,1
5200387259,0
5200387260,1
5200387261,0
5200387262,1
5200387263,1
5200387264,1
5200387265,0
5200387266,0
5200387267,1
5200387268,1
5200387269,1
5200387270,0
5200387271,0
5200387272,0
5200387273,0
5200387274,1
5200387275,1
5200387276,0
5200387277,1
5200387278,1
5200387279,1
5200387280,1
5200387281,0
5200387282,0
5200387283,0
5200387284,1
5200387285,0
5200387286,0
5200387287,0
5200387288,0
5200387289,0
5200387290,0
5200387291,0
5200387292,1
5200387293,0
5200387294,1
5200387295,0
5200387296,0
5200387297,0
5200387298,0
5200387299,0
5200387300,0
5200387301,0
5200387302,0
5200387303,0
5200387304,0
5200387305,0
5200387306,0
5200387307,1
5200387308,1
5200387309,1
5200387310,0
5200387311,1
5200387312,0
5200387313,1
5200387314,0
5200387315,0
5200387316,0
5200387317,0
5200387318,0
5200387319,0
5200387320,0
5200387321,0
5200387322,0
5200387323,0
5200387324,0
5200387325,1
5200387326,0
5200387327,0
5200387328,0
5200387329,1
5200387330,0
5200387331,0
5200387332,1
5200387333,0
5200387334,0
5200387335,1
5200387336,0
5200387337,0
5200387338,0
5200387339,0
5200387340,1
5200387341,0
5200387342,0
5200387343,0
5200387344,0
5200387345,0
5200387346,0
5200387347,1
5200387348,0
5200387349,0
5200387350,0
5200387351,0
5200387352,0
5200387353,1
5200387354,0
5200387355,0
5200387356,0
5200387357,0
5200387358,0
5200387359,0
5200387360,0
5200387361,0
5200387362,0
5200387363,0
5200387364,0
5200387365,0
5200387366,0
5200387367,0
5200387368,1
5200387369,0
5200387370,0
5200387371,1
5200387372,1
5200387373,0
5200387374,1
5200387375,0
5200387376,1
5200387377,0
5200387378,0
5200387379,0
5200387380,1
5200387381,0
5200387382,0
5200387383,0
5200387384,0
5200387385,0
5200387386,0
5200387387,0
5200387388,0
5200387389,0
5200387390,0
5200387391,0
5200387392,0
5200387393,0
5200387394,0
5200387395,0
5200387396,1
5200387397,1
5200387398,0
5200387399,1
5200387400,0
5200387401,0
5200387402,0
5200387403,0
5200387404,0
5200387405,0
5200387406,0
5200387407,0
5200387408,1
5200387409,1
5200387410,0
5200387411,0
5200387412,0
5200387413,0
5200387414,0
5200387415,1
5200387416,0
5200387417,0
5200387418,0
5200387419,0
5200387420,0
5200387421,1
5200387422,0
5200387423,0
5200387424,0
5200387425,0
5200387426,0
5200387427,0
5200387428,0
5200387429,0
5200387430,0
5200387431,0
5200387432,1
5200387433,0
5200387434,0
5200387435,0
5200387436,0
5200387437,0
5200387438,1
5200387439,0
5200387440,0
5200387441,0
5200387442,0
5200387443,0
5200387444,0
5200387445,0
5200387446,0
5200387447,0
5200387448,0
5200387449,0
5200387450,0
5200387451,0
5200387452,1
5200387453,0
5200387454,0
5200387455,0
5200387456,1
5200387457,0
5200387458,0
5200387459,0
5200387460,1
5200387461,0
5200387462,0
5200387463,0
5200387464,0
5200387465,0
5200387466,0
5200387467,0
5200387468,0
5200387469,1
5200387470,1
5200387471,0
5200387472,0
5200387473,1
5200387474,1
5200387475,0
5200387476,1
5200387477,0
5200387478,0
5200387479,0
5200387480,1
5200387481,0
5200387482,0
5200387483,0
5200387484,0
5200387485,0
5200387486,0
5200387487,0
5200387488,0
5200387489,0
5200387490,0
5200387491,1
5200387492,0
5200387493,1
5200387494,0
5200387495,0
5200387496,0
5200387497,0
5200387498,0
5200387499,1
5200387500,0
5200387501,0
5200387502,0
5200387503,0
5200387504,0
5200387505,0
5200387506,0
5200387507,0
5200387508,1
5200387509,1
5200387510,0
5200387511,0
5200387512,1
5200387513,0
5200387514,0
5200387515,0
5200387516,0
5200387517,0
5200387518,0
5200387519,0
5200387520,1
5200387521,0
5200387522,1
5200387523,0
5200387524,0
5200387525,0
5200387526,0
5200387527,0
5200387528,0
5200387529,0
5200387530,0
5200387531,0
5200387532,0
5200387533,0
5200387534,0
5200387535,0
5200387536,0
5200387537,0
5200387538,0
5200387539,0
5200387540,0
5200387541,1
5200387542,1
5200387543,0
5200387544,0
5200387545,0
5200387546,0
5200387547,0
5200387548,0
5200387549,0
5200387550,0
5200387551,1
5200387552,0
5200387553,0
5200387554,0
5200387555,0
5200387556,0
5200387557,1
5200387558,0
5200387559,1
5200387560,0
5200387561,1
5200387562,0
5200271054,0
5200271055,0
5200271056,0
5200271057,0
5200271058,0
5200271059,0
5200271060,1
5200271061,0
5200271062,0
5200271063,0
5200271064,0
5200271065,0
5200271066,0
5200271067,0
5200271068,0
5200271069,0
5200271070,0
5200271071,1
5200271072,0
5200271073,0
5200271074,0
5200271075,0
5200271076,0
5200271077,0
5200271078,0
5200271079,1
5200271080,0
5200271081,0
5200271082,0
5200271083,0
5200271084,0
5200271085,0
5200271086,0
5200271087,0
5200271088,0
5200271089,0
5200271090,1
5200271091,0
5200271092,1
5200271093,1
5200271094,1
5200271095,0
5200271096,0
5200271097,0
5200271098,0
5200271099,0
5200271100,0
5200271101,1
5200271102,1
5200271103,0
5200271104,0
5200271105,0
5200271106,0
5200271107,1
5200271108,0
5200271109,0
5200271110,0
5200271111,0
5200271112,0
5200271113,0
5200271114,0
5200271115,0
5200271116,0
5200271117,0
5200271118,0
5200271119,1
5200271120,1
5200271121,0
5200271122,0
5200271123,0
5200271124,0
5200271125,0
5200271126,0
5200271127,0
5200271128,0
5200271129,0
5200271130,0
5200271131,0
5200271132,0
5200271133,0
5200271134,0
5200271135,0
5200271136,0
5200271137,0
5200271138,0
5200271139,0
5200271140,0
5200271141,0
5200271142,0
5200271143,0
5200271144,0
5200271145,0
5200271146,0
5200271147,0
5200271148,0
5200271149,0
5200271150,0
5200271151,0
5200271152,0
5200271153,0
5200271154,0
5200271155,1
5200271156,0
5200271157,0
5200271158,0
5200271159,0
5200271160,0
5200271161,0
5200271162,0
5200271163,0
5200271164,0
5200271165,0
5200271166,0
5200271167,0
5200271168,0
5200271169,0
5200271170,0
5200271171,0
5200271172,0
5200271173,0
5200271174,0
5200271175,0
5200271176,0
5200271177,0
5200271178,0
5200271179,0
5200271180,0
5200271181,0
5200271182,1
5200271183,0
5200271184,0
5200271185,0
5200271186,0
5200271187,0
5200271188,0
5200271189,1
5200271190,1
5200271191,1
5200271192,0
5200271193,0
5200271194,0
5200271195,0
5200271196,0
5200271197,0
5200271198,0
5200271199,0
5200271200,0
5200271201,0
5200271202,0
5200271203,0
5200271204,0
5200271205,0
5200271206,0
5200271207,0
5200271208,0
5200271209,0
5200271210,0
5200271211,0
5200271212,0
5200271213,0
5200271214,0
5200271215,0
5200271216,0
5200271217,0
5200271218,0
5200271219,0
5200271220,0
5200271221,1
5200271222,0
5200271223,0
5200271224,0
5200271225,0
5200271226,1
5200271227,0
5200271228,0
5200271229,0
5200271230,0
5200271231,0
5200271232,0
5200271233,0
5200271234,1
5200271235,0
5200271236,0
5200271237,0
5200271238,0
5200271239,0
5200271240,0
5200271241,0
5200271242,0
5200271243,0
5200271244,0
5200271245,0
5200271246,0
5200271247,0
5200271248,0
5200271249,0
5200271250,0
5200271251,0
5200271252,0
5200271253,1
5200271254,0
5200271255,0
5200271256,0
5200271257,0
5200271258,1
5200271259,0
5200271260,0
5200271261,0
5200271262,0
5200271263,0
5200271264,1
5200271265,1
5200271266,0
5200271267,1
5200271268,0
5200271269,0
5200271270,0
5200271271,0
5200271272,1
5200271273,0
5200271274,0
5200271275,0
5200271276,0
5200271277,0
5200271278,0
5200271279,0
5200271280,0
5200271281,0
5200271282,1
5200271283,0
5200271284,0
5200271285,0
5200271286,0
5200271287,1
5200271288,0
5200271289,0
5200271290,0
5200271291,0
5200271292,0
5200271293,0
5200271294,0
5200271295,0
5200271296,0
5200271297,0
5200271298,0
5200271299,1
5200271300,0
5200271301,0
5200271302,0
5200271303,0
5200271304,0
5200271305,0
5200271306,0
5200271307,1
5200271308,0
5200271309,0
5200271310,0
5200271311,0
5200271312,0
5200271313,0
5200271314,0
5200271315,0
5200271316,0
5200271317,0
5200271318,0
5200271319,0
5200271320,0
5200271321,0
5200271322,0
5200271323,1
5200271324,0
5200271325,0
5200271326,0
5200271327,0
5200271328,0
5200271329,0
5200271330,0
5200271331,0
5200271332,0
5200271333,0
5200271334,0
5200271335,0
5200271336,0
5200271337,0
5200271338,0
5200271339,0
5200271340,0
5200271341,0
5200271342,0
5200271343,0
5200271344,0
5200271345,0
5200271346,0
5200271347,0
5200271348,1
5200271349,1
5200271350,0
5200271351,0
5200271352,0
5200354739,0
5200354740,0
5200354741,0
5200354742,0
5200354743,0
5200354744,0
5200354745,0
5200354746,0
5200354747,0
5200354748,1
5200354749,0
5200354750,0
5200354751,0
5200354752,0
5200354753,0
5200354754,0
5200354755,0
5200354756,0
5200354757,0
5200354758,0
5200354759,1
5200354760,0
5200354761,0
5200354762,0
5200354763,0
5200354764,0
5200354765,1
5200354766,0
5200354767,0
5200354768,0
5200354769,0
5200354770,0
5200354771,0
5200354772,0
5200354773,1
5200354774,0
5200354775,0
5200354776,0
5200354777,0
5200354778,0
5200354779,1
5200354780,0
5200354781,0
5200354782,1
5200354783,0
5200354784,0
5200354785,0
5200354786,0
5200354787,0
5200354788,1
5200280659,0
5200280660,0
5200280661,0
5200280662,0
5200280663,0
5200280664,0
5200280665,0
5200280666,0
5200280667,1
5200280668,0
5200280669,0
5200280670,0
5200280671,1
5200280672,0
5200280673,0
5200280674,0
5200280675,0
5200280676,0
5200280677,1
5200280678,1
5200280679,0
5200280680,0
5200280681,0
5200280682,1
5200280683,0
5200280684,0
5200280685,0
5200280686,1
5200280687,0
5200280688,1
5200280689,0
5200280690,0
5200280691,0
5200280692,0
5200280693,0
5200280694,0
5200280695,0
5200280696,0
5200280697,0
5200280698,0
5200280699,0
5200280700,0
5200280701,0
5200280702,0
5200280703,0
5200280704,0
5200280705,0
5200280706,0
5200280707,0
5200280708,0
5200280709,0
5200280710,0
5200280711,0
5200280712,0
5200280713,0
5200280714,0
5200280715,0
5200280716,0
5200280717,0
5200280718,0
5200280719,0
5200280720,0
5200280721,0
5200280722,0
5200280723,0
5200280724,0
5200280725,1
5200280726,0
5200280727,0
5200280728,0
5200280729,1
5200280730,0
5200280731,0
5200280732,0
5200280733,0
5200280734,1
5200280735,0
5200280736,0
5200280737,0
5200280738,0
5200280739,0
5200280740,0
5200280741,0
5200280742,0
5200280743,0
5200280744,0
5200280745,1
5200280746,0
5200280747,0
5200280748,0
5200280749,0
5200280750,0
5200280751,0
5200280752,1
5200280753,0
5200280754,1
5200280755,1
5200280756,1
5200280757,1
5200280758,1
5200280759,0
5200280760,1
5200280761,0
5200280762,1
5200280763,0
5200280764,0
5200280765,0
5200280766,0
5200343738,0
5200343739,0
5200343740,1
5200343741,1
5200343742,0
5200343743,0
5200343744,0
5200343745,0
5200343746,0
5200343747,1
5200343748,0
5200343749,0
5200343750,0
5200343751,0
5200343752,0
5200343753,0
5200343754,0
5200343755,1
5200343756,0
5200343757,0
5200343758,0
5200343759,0
5200343760,0
5200343761,0
5200343762,1
5200343763,0
5200343764,0
5200343765,0
5200343766,0
5200343767,0
5200343768,0
5200343769,0
5200343770,0
5200343771,0
5200343772,0
5200343773,0
5200343774,0
5200343775,1
5200343776,1
5200343777,0
5200343778,0
5200343779,1
5200343780,0
5200343781,0
5200343782,0
5200343783,0
5200343784,0
5200343785,1
5200343786,0
5200343787,1
5200343788,0
5200343789,0
5200343790,1
5200343791,1
5200343792,0
5200343793,1
5200343794,1
5200343795,0
5200343796,0
5200343797,0
5200343798,0
5200343799,0
5200343800,0
5200343801,0
5200343802,0
5200343803,0
5200343804,0
5200343805,0
5200343806,0
5200343807,0
5200343808,0
5200343809,1
5200343810,0
5200343811,1
5200343812,0
5200343813,0
5200343814,0
5200343815,0
5200343816,0
5200343817,0
5200343818,0
5200343819,0
5200343820,0
5200343821,1
5200343822,0
5200343823,1
5200343824,0
5200343825,0
5200343826,0
5200343827,0
5200343828,1
5200343829,1
5200343830,0
5200343831,0
5200343832,0
5200343833,1
5200343834,0
5200343835,0
5200343836,0
5200343837,0
5200343838,1
5200343839,0
5200343840,0
5200343841,0
5200343842,1
5200343843,0
5200343844,1
5200343845,0
5200343846,0
5200343847,0
5200343848,1
5200343849,0
5200343850,0
5200343851,0
5200343852,1
5200343853,0
5200343854,0
5200343855,0
5200343856,0
5200343857,0
5200343858,0
5200343859,0
5200343860,0
5200343861,1
5200343862,0
5200343863,0
5200343864,0
5200343865,0
5200343866,0
5200343867,0
5200343868,0
5200343869,0
5200343870,0
5200343871,0
5200343872,1
5200343873,0
5200343874,0
5200343875,1
5200343876,0
5200343877,0
5200343878,0
5200343879,0
5200343880,0
5200343881,0
5200343882,0
5200343883,1
5200343884,0
5200343885,1
5200343886,0
5200343887,0
5200343888,0
5200343889,0
5200343890,0
5200343891,0
5200343892,0
5200343893,0
5200343894,0
5200343895,0
5200343896,0
5200343897,0
5200343898,0
5200343899,0
5200343900,1
5200343901,0
5200343902,0
5200343903,0
5200343904,0
5200343905,0
5200343906,0
5200343907,0
5200343908,0
5200343909,0
5200343910,0
5200343911,1
5200343912,0
5200343913,0
5200343914,0
5200343915,0
5200343916,1
5200343917,1
5200343918,0
5200343919,0
5200343920,0
5200343921,0
5200343922,1
5200343923,0
5200343924,0
5200343925,0
5200343926,1
5200343927,0
5200343928,0
5200343929,0
5200343930,0
5200343931,0
5200343932,0
5200343933,0
5200343934,0
5200343935,0
5200343936,0
5200343937,0
5200343938,1
5200343939,1
5200343940,0
5200343941,0
5200343942,0
5200343943,0
5200343944,0
5200343945,0
5200343946,0
5200343947,0
5200343948,0
5200343949,0
5200343950,0
5200343951,0
5200343952,0
5200343953,0
5200343954,0
5200343955,0
5200343956,0
5200343957,1
5200343958,0
5200343959,0
5200343960,0
5200343961,0
5200343962,0
5200343963,0
5200343964,1
5200343965,0
5200343966,0
5200343967,0
5200343968,1
5200343969,0
5200343970,0
5200343971,0
5200343972,0
5200343973,0
5200343974,0
5200343975,1
5200343976,0
5200343977,0
5200343978,0
5200343979,0
5200343980,0
5200343981,0
5200343982,1
5200343983,0
5200343984,0
5200343985,1
5200343986,0
5200343987,0
5200343988,0
5200343989,0
5200343990,0
5200343991,0
5200343992,0
5200343993,0
5200343994,1
5200343995,0
5200343996,0
5200343997,0
5200343998,0
5200343999,0
5200344000,0
5200344001,0
5200344002,0
5200344003,1
5200344004,1
5200344005,0
5200344006,0
5200344007,0
5200344008,0
5200344009,0
5200344010,0
5200344011,0
5200344012,0
5200344013,0
5200344014,0
5200344015,0
5200344016,0
5200344017,1
5200344018,0
5200344019,0
5200344020,0
5200344021,0
5200344022,0
5200344023,0
5200344024,1
5200344025,0
5200344026,0
5200344027,0
5200344028,0
5200344029,1
5200344030,0
5200344031,1
5200344032,1
5200344033,1
5200344034,0
5200344035,1
5200344036,1
5200344037,0
5200344038,0
5200344039,0
5200344040,1
5200344041,1
5200344042,0
5200344043,0
5200344044,0
5200344045,1
5200344046,1
